 39.37583009827492, -69.68611097752269
 39.37023890916595, -69.71014123404409
 39.316176116741275, -69.97909195174823
 39.28825790175533, -70.11976921120251
 39.269795659208555, -70.24440038619888
 39.23373634375286, -70.50510276299204
 39.213943602659405, -70.6157609977208
 39.19464512276184, -70.76648357655435
 39.15540626114198, -71.02742485615686
 39.137920760454996, -71.11225445734638
 39.10876948808652, -71.29063090077872
 39.04658655469404, -71.54859417474452
 39.043733456573435, -71.56018209425987
 38.96742892195309, -71.83310460659834
 38.9377295592514, -71.91236843205816
 38.83930353849837, -72.1240789710213
 38.80820017251436, -72.18569612884595
 38.66429411359096, -72.39501789654977
 38.607332325107095, -72.45088959340553
 38.510154183822884, -72.55823076894373
 38.346953743677815, -72.67989512190329
 38.17553652474582, -72.76353656287749
 37.99958296373473, -72.82610065376542
 37.82599823268555, -72.89942140263258
 37.65801969416672, -72.99843687910865
 37.58323189000292, -73.05031894190672
 37.494368913684994, -73.11760578845295
 37.33482277384987, -73.25600407371749
 37.175404074831846, -73.39483880854667
 37.12638886812334, -73.44340977461738
 37.0237717925616, -73.5707250551579
 36.870762397738496, -73.74027912090442
 36.83751731572049, -73.77602622137083
 36.72153196087383, -73.92859996864955
 36.56537030304252, -74.08397451436116
 36.539382842847964, -74.10873777731621
 36.41285161518721, -74.25759448905498
 36.25447267102517, -74.40296827594345
 36.20437316377834, -74.45016669153284
 36.10219970236183, -74.57852898432363
 35.949003168850794, -74.74972527376607
 35.93455651629896, -74.76797915339924
 35.806285685175595, -74.97345390005641
 35.743890531861176, -75.05897066810186
 35.665867478030165, -75.20976262133289
 35.5902061405505, -75.33712075842806
 35.54845640566662, -75.5633602809279
 35.54456704363478, -75.58177103657025
 35.553384772434164, -75.58827029555435
 35.7492566407269, -75.62959284352158
 35.93385113053762, -75.61322917768027
 36.11627865712116, -75.58557386159761
 36.30100170915232, -75.56933535832262
 36.36374869212435, -75.56806502413106
 36.48494429157628, -75.54905731128405
 36.66701423682673, -75.51909838503448
 36.849221220106436, -75.48961387419938
 37.03199347136873, -75.46281100232696
 37.21493813513545, -75.43667879550546
 37.397806130686135, -75.40994625675452
 37.577110556436836, -75.36472390380627
 37.74844086158572, -75.27839591002706
 37.91664716962748, -75.1758788455061
 38.08687417419989, -75.08358087462294
 38.258336131683, -74.9974729765467
 38.35813683924461, -74.94960183194269
 38.42894593821659, -74.90706407953164
 38.60603645541388, -74.84955413729979
 38.67041282838238, -74.84958622056942
 38.79200183683592, -74.83718566093881
 38.97486519613569, -74.80899391653983
 39.141923667527365, -74.69966683460366
 39.145185045363995, -74.69581876381383
 39.292494613491115, -74.5072125219744
 39.45078105747236, -74.35381418828868
 39.45472661865351, -74.35018372619047
 39.60402593435018, -74.17607701541283
 39.76356444692012, -74.0298345558721
 39.81391179381302, -73.98427807826818
 39.91727669600415, -73.8552871345295
 40.075677302849904, -73.70420258562612
 40.24255425230162, -73.5950639066323
 40.27181978865537, -73.5799185374905
 40.41040423110487, -73.49109477338224
 40.573279997251674, -73.36273284008858
 40.731696589099805, -73.21246392337453
 40.810331928398156, -73.1408714045037
 40.88719411471144, -73.04849784851793
 41.04452581879604, -72.89381931658603
 41.1581515079299, -72.76431709598936
 41.19567003114572, -72.7095168476179
 41.33102299577142, -72.45030659605914
 41.33206402787101, -72.44833514679082
 41.44972946106176, -72.15163026781092
 41.45414488805866, -72.13519564995646
 41.51291723929949, -71.87441765621755
 41.52016405853883, -71.61812499628152
 41.522132666427034, -71.56703777005993
 41.50816283466655, -71.36902982885039
 41.48831642368892, -71.12290613754828
 41.49150440529889, -70.86759429419364
 41.52142351106788, -70.7014398996795
 41.537819071309315, -70.59473289100583
 41.628529483021914, -70.33162823112818
 41.66158714477024, -70.28970942227734
 41.7735297538251, -70.13111688072095
 41.94683284203045, -70.05459331131377
 42.13622646082498, -70.09478098250905
 42.14744734332364, -70.09751691538057
 42.37205230716696, -70.24742734917947
 42.37839246768837, -70.25228561599899
 42.593213607737674, -70.42205476588532
 42.60272479121746, -70.42661726450007
 42.82056882689488, -70.55053261732482
 42.85453473901643, -70.57367867611569
 43.04160786499721, -70.69065395444895
 43.101130387610596, -70.73240896439668
 43.25735930707676, -70.92912363373048
 43.32061718924503, -71.10122827186152
 43.3443057385846, -71.15468431244427
 43.43360937615999, -71.37967654150843
 43.52554361827572, -71.60407581221375
 43.61270357298059, -71.83083839453529
 43.7057125411787, -72.05575806980558
 43.7140571640536, -72.07364482014242
 43.830452349931235, -72.2687050626061
 43.94131349909599, -72.4877307636978
 44.01149051883319, -72.61075137908682
 44.07614702143232, -72.69811158235677
 44.21116446436731, -72.90913660581886
 44.29853336920075, -73.13897195343553
 44.333968592333264, -73.38869812619168
 44.27493601657875, -73.67349292090223
 44.23552502628335, -73.76457400681043
 44.151335880922495, -73.98109873761234
 44.12367754197892, -74.17029693425224
 44.12335789573638, -74.2529823475668
 44.16255826153177, -74.50052219038321
 44.21371644635158, -74.7439851277842
 44.25982937452466, -74.98941603633537
 44.2946819140396, -75.23889853308886
 44.318488814769275, -75.49223635595614
 44.32050828523738, -75.75292245950286
 44.26302686544831, -76.00395326374236
 44.25032282062914, -76.03745711671674
 44.117255122026975, -76.2461412668581
 43.94824119485124, -76.35135493970853
 43.77781733713965, -76.44838421449516
 43.77384572492188, -76.4529917300321
 43.63166823934186, -76.69138240515952
 43.608482498481195, -76.76404891438973
 43.55944583345268, -77.03710357668217
 43.53713839716242, -77.25174679523191
 43.539302430398216, -77.30072503471214
 43.573675738546996, -77.54742751887991
 43.62029736828911, -77.79056947073968
 43.633663697453855, -77.85708175205147
 43.82036416164693, -77.86061291554357
 43.85302131734038, -77.72036228742132
 43.94374717386421, -77.462303908514
 43.95630847328684, -77.4303774608276
 44.08032898598368, -77.15213235368736
 44.117004236532864, -77.12126101945151
 44.2417924208152, -76.99849028882046
 44.41561287102292, -77.02718501079367
 44.43332352306059, -77.03026021094695
 44.60788276010602, -77.22764316945357
 44.66560458091347, -77.3186953264609
 44.7468609451084, -77.44579630831281
 44.86810973321758, -77.6702442325277
 44.92544879712926, -77.79182383537432
 44.99011691318792, -77.89515247023971
 45.109850575181774, -78.12146869949746
 45.187052518233315, -78.29294341466675
 45.22109437552497, -78.3510510106302
 45.34437472991344, -78.57769086267058
 45.44817410214287, -78.80895678476163
 45.449070440382364, -78.81058040152688
 45.56279493173551, -79.04140173248449
 45.652078206681054, -79.27997546487978
 45.72295269841446, -79.5243127950412
 45.751277148916344, -79.64924834282581
 45.78325931249986, -79.7719900157359
 45.82059894437608, -80.02633665601498
 45.81860143853146, -80.14790293172055
 45.80909176989243, -80.29410513475793
 45.68427368496887, -80.52814499721762
 45.50309095394946, -80.55281926413801
 45.31296753531187, -80.50963409864349
 45.130631098620555, -80.52636658710301
 45.07742073922667, -80.75156932188688
 45.1290105302047, -80.99957190601398
 45.18639828314093, -81.24638385088947
 45.19685344288904, -81.50519763669048
 45.10526927989286, -81.78145794518844
 45.10180010353738, -81.78981055402215
 44.95723120869176, -82.0803864487329
 44.95458259136279, -82.08588384806107
 44.91092983148243, -82.35618313885126
 44.98013748153781, -82.60001786140006
 45.02794772339597, -82.6841631227553
 45.11988123933665, -82.82819150445002
 45.250707370977956, -83.05928899274674
 45.25494094109572, -83.06612366125294
 45.39492939757925, -83.28819933652287
 45.48827011511308, -83.5216265678386
 45.491785551121794, -83.52843045694694
 45.59582309955769, -83.76768732667077
 45.64871542905813, -84.01845058466373
 45.66848663794738, -84.27638366123814
 45.66894453671101, -84.5382910203003
 45.66509322676612, -84.80095810836488
 45.646978655465546, -85.06627612893395
 45.645505499209946, -85.07681466296967
 45.619771233725984, -85.33303180795004
 45.55174177341786, -85.60706144493494
 45.52013205381894, -85.69780346680659
 45.42476854546608, -85.89105636122235
 45.36249592691139, -85.97928601056148
 45.19317333324714, -86.13253591267721
 45.017723727753314, -86.21682746270349
 44.94722591314914, -86.23511013741862
 44.83962352857428, -86.27209011439089
 44.76382404262202, -86.26688878330093
 44.65685108727723, -86.27414854467385
 44.47167820100604, -86.25004501123267
 44.282265452659935, -86.17850491927948
 44.15773271501041, -86.115246404264
 44.09161534042837, -86.09432250690229
 43.90098340847767, -86.01283688222553
 43.75896864551604, -85.93006389696262
 43.70893258704403, -85.91671576432029
 43.531491063517905, -85.96973861662379
 43.53043256472509, -85.97027757710049
 43.3667411373412, -86.18878229249569
 43.26144648184472, -86.2683609433072
 43.195562798463264, -86.3258131651603
 43.02124971494136, -86.42916908787475
 42.84394906182095, -86.49912337912372
 42.66749113985735, -86.57902510965621
 42.587740901561375, -86.6299362801922
 42.49658013370968, -86.72386560596343
 42.32692409461458, -86.88447064102284
 42.270751009608006, -86.92882939169465
 42.157395165580525, -87.04925351732382
 41.98585493055442, -87.19136615184507
 41.949793132632934, -87.22542406244443
 41.820980161826135, -87.41684326846041
 41.764263138055114, -87.49935394028013
 41.66333981047312, -87.73649501710355
 41.64617592808965, -87.7621527576862
 41.536515263239224, -88.0227927516739
 41.69103042842145, -88.09163153871428
 41.8676300040169, -88.00297446603123
 41.975769951682, -87.9617430025916
 42.04557444126306, -87.9328094930658
 42.227779887795236, -87.91810467665994
 42.254459966474634, -87.9225960171329
 42.412012292641805, -87.93048238652132
 42.59628051744629, -87.94402202168891
 42.779117974687644, -87.93929977101783
 42.96169971968657, -87.93174374616883
 43.14526271065415, -87.9376074476433
 43.330088189388086, -87.9606169797907
 43.48083527144174, -87.99844067186979
 43.51697634494187, -88.01179916398274
 43.70541532656715, -88.08616282489534
 43.891908513536016, -88.13499070437123
 44.07002676286872, -88.07153071022634
 44.24070675619136, -87.90835477980869
 44.26225241365354, -87.88547023755876
 44.41301401884751, -87.77030237605513
 44.58848836493361, -87.67508165191977
 44.764964596750104, -87.59375804960486
 44.84031771388199, -87.54250540381194
 44.938367288620796, -87.47413474783355
 45.111655296627816, -87.3547758783638
 45.287655633257614, -87.27095803292933
 45.464740242540444, -87.20184819566353
 45.567731528388855, -87.16918685118952
 45.64179570169548, -87.13378955074322
 45.82097577379251, -87.09355680558296
 45.900272268539794, -87.1153437927543
 46.007206849033054, -87.14364495746608
 46.18025965927078, -87.3326299730315
 46.206111725551885, -87.35930364212697
 46.36555655853041, -87.56662011157358
 46.407146249666376, -87.6112735329311
 46.55726427561862, -87.80091749355772
 46.60737692522835, -87.8617134531342
 46.74015353926615, -88.03788676660261
 46.809515903426046, -88.14937081534185
 46.881221468071345, -88.28231289883131
 46.95803373268922, -88.53697193064909
 46.99970073156233, -88.79707802979372
 47.006957531306455, -89.06209364953057
 46.979548649594264, -89.33162191050687
 46.91834998647066, -89.6051180620648
 46.90551863538106, -89.64663740085055
 46.85019107199098, -89.87883262586074
 46.752338680151084, -90.14301931836212
 46.747659598738565, -90.15592444872581
 46.66072707545521, -90.4302709254494
 46.59664591910267, -90.62607582107381
 46.576537727300675, -90.70352469720436
 46.52633276720587, -90.97246777082356
 46.463695815066174, -91.24217454599476
 46.44803603801728, -91.29359502898765
 46.396292370218916, -91.5117283230461
 46.30269103791241, -91.78303247763202
 46.28998679446169, -91.81431797412542
 46.20341492423806, -92.05395689279757
 46.128405300191794, -92.29580911927202
 46.121032105344334, -92.32263502667399
 46.09354615453644, -92.58633269886117
 46.091598645292144, -92.84790620276328
 46.101953919620286, -93.10858037024268
 46.132183416293245, -93.3680180018571
 46.17068293290954, -93.51891221465812
 46.20686411284707, -93.62496258632451
 46.33379427912359, -93.87950403125656
 46.363463202069035, -93.92872618921758
 46.50086048666219, -94.13289899972682
 46.55223230606151, -94.23249669212403
 46.630843481775145, -94.38943205928663
 46.691613557886, -94.65012743254356
 46.67169641389911, -94.91460829975084
 46.57113796969668, -95.128910952394
 46.53310462254977, -95.18325564727729
 46.39405798829304, -95.35794521795054
 46.28860520671685, -95.45411849222245
 46.21773287848469, -95.6701541715554
 46.20320045603378, -95.71845032664979
 46.17811385656291, -95.98061811699374
 46.04306056341531, -96.2139714290902
 45.86138360015628, -96.16227695970792
 45.679533382106484, -96.1015356147901
 45.49782050974148, -96.06124720336496
 45.31597477177405, -96.01538334102314
 45.28970320509295, -96.00148835217567
 45.13333457001529, -95.91714600197497
 45.00130609143091, -95.75139812095023
 44.948386042764014, -95.65672943719159
 44.86329326951072, -95.49889513016706
 44.76158098884431, -95.32051789763153
 44.70847053928411, -95.24802257144131
 44.57611297240646, -95.10687259956407
 44.47246769065989, -95.00140811997224
 44.39087927289853, -94.92599977390316
 44.206190308780876, -94.78562185208287
 44.02431090917586, -94.78611926180929
 43.84613107062617, -94.97091253896032
 43.81478465121587, -95.0261736096771
 43.6689192104966, -95.22450547358714
 43.634938246625694, -95.28435721832633
 43.49201999099504, -95.52947566943247
 43.48742215839758, -95.540185059327
 43.413672549530034, -95.79298240747116
 43.327858830600995, -96.04547732189194
 43.31725455123298, -96.07525714312419
 43.15901667384352, -96.29879919092679
 43.1377669981574, -96.32960691798051
 42.95686819187377, -96.47529336097432
 42.81923836582691, -96.55324394138471
 42.77567953452734, -96.60404473178468
 42.63512114791678, -96.80353443529584
 42.59498341628466, -96.85215425613458
 42.47856632590809, -97.05227991850123
 42.413812543153384, -97.12092976257748
 42.262690732760696, -97.30005194671223
 42.231991163877666, -97.32839952797502
 42.0497468378504, -97.48687903425144
 41.95720665909428, -97.54619599506279
 41.86731353577413, -97.61269346976347
 41.68478873852028, -97.6936347050369
 41.502324061513384, -97.7062581234536
 41.3199023888796, -97.66455410454475
 41.13749107111242, -97.59387658921828
 40.95932218735376, -97.5455324016855
 40.95502169776507, -97.54503862633533
 40.94445639265397, -97.54552267549298
 40.772436677679075, -97.56375039196853
 40.58975047786559, -97.6386543092392
 40.40699274120532, -97.75013959677241
 40.36268544238439, -97.7848173239793
 40.223833209050085, -97.92985668328569
 40.11929351147437, -98.02267789814454
 40.0403714608681, -98.11737132869513
 39.879209828539736, -98.25893741598982
 39.856743371893344, -98.28753063097463
 39.67280601189222, -98.45916560373713
 39.610904507277915, -98.49320719759712
 39.488433537738594, -98.64653598311783
 39.37834894765801, -98.72633292734656
 39.303571458194654, -98.85108240204386
 39.11978820050045, -98.94500200451854
 39.08993464213524, -98.95680632816124
 38.93574135027448, -99.04555057324421
 38.76923920094045, -99.1846775987315
 38.750301061177524, -99.24044071651056
 38.680451080006755, -99.416701257601
 38.74368198539362, -99.64460520656134
 38.74581436272566, -99.6527735538751
 38.82751234832317, -99.88984124040188
 38.9205285088366, -99.94768159518382
 39.03066074305446, -100.13192653842373
 39.098064327940676, -100.18951241349515
 39.18244380052107, -100.37333970040291
 39.27083955331836, -100.6015644593576
 39.2741865732134, -100.61317072551124
 39.308693808408, -100.85095299895929
 39.31638030890302, -101.08763313485561
 39.319102092958985, -101.32412095878081
 39.321562580521764, -101.56063710880565
 39.32407351656673, -101.79719934280314
 39.31169579931195, -102.03285786875787
 39.27986271111417, -102.26716020798261
 39.23926149163793, -102.50066641441511
 39.20049274544474, -102.62983654719855
 39.02323065640401, -102.49702689683595
 39.01805571785019, -102.48517810372122
 38.880224615383895, -102.24054284619092
 38.85257289348223, -102.19622399449767
 38.757698273670265, -101.99783997601907
 38.69844587308584, -101.7597386971872
 38.68850807939984, -101.69538949162607
 38.65521689883798, -101.5229637262595
 38.617507471300904, -101.28678981903626
 38.590476386796745, -101.05141313808257
 38.58250583452373, -100.81711526983881
 38.594660544715914, -100.58375460738826
 38.61889935149175, -100.35081430112652
 38.63553492378329, -100.11745782129604
 38.628234229449454, -99.88321604021121
 38.55921716110199, -99.73342114170848
 38.37772351457914, -99.66695004105983
 38.193421106612334, -99.74655035358725
 38.022406022509024, -99.86329638757985
 38.00822031704755, -99.87207310113388
 37.8285456293543, -100.08839243282382
 37.820519543005496, -100.10281709248805
 37.730256368500065, -100.31600383114169
 37.68285707848955, -100.5451412019175
 37.68911635646123, -100.77641353062324
 37.75977021163435, -101.01085007185246
 37.79389344629449, -101.1008824858769
 37.863566743723, -101.24747799160517
 37.927167140452575, -101.48259630354573
 37.96025104624684, -101.60043415328259
 38.01741373048525, -101.71970765112343
 38.130596472733, -101.94506422048879
 38.13719211496439, -101.95925103845369
 38.19690918184722, -102.19572410957082
 38.22468503616473, -102.43043187641294
 38.24604233240956, -102.66489091153254
 38.255242450512064, -102.89861249850819
 38.26683207455586, -103.03973404978146
 38.27754816128912, -103.13345336340481
 38.32873890815397, -103.370833758749
 38.42160623809554, -103.61039388620866
 38.4222777147391, -103.61216746687782
 38.59347321954763, -103.82269572490598
 38.61420798075887, -103.86289097150356
 38.76269896954727, -104.07715530765597
 38.78237367944696, -104.11280490976061
 38.93386843614172, -104.28908955545495
 39.11602608942035, -104.3073886730673
 39.25487675675209, -104.15672547553683
 39.31765714691153, -103.97816329895205
 39.34809940295891, -103.92860239276084
 39.50476516297316, -103.705468390757
 39.515536811822614, -103.70209623916236
 39.518527128900224, -103.70667147367047
 39.67606561115307, -103.95840867228274
 39.68443907969457, -103.9695722438776
 39.74250776938248, -104.20267076854375
 39.79392339160435, -104.44594996734669
 39.83211410129874, -104.5942522619502
 39.85296569665243, -104.69040855025216
 39.906852592150386, -104.93479246047036
 39.907259039551874, -105.17376496017349
 39.78753210239888, -105.30951231301401
 39.61768930600892, -105.38034024300659
 39.59924702148106, -105.3853916838889
 39.410984915827115, -105.45814141432024
 39.252885565543224, -105.57673152452597
 39.21729505606518, -105.6105379115018
 39.05106205240643, -105.79006934373936
 39.01845682368621, -105.83208800388687
 38.865357901099195, -106.00417181060588
 38.818313528288655, -106.06453764558721
 38.65579970785997, -106.21430771520279
 38.61784618479432, -106.29394666297463
 38.54744650609136, -106.43585874438254
 38.54275208879935, -106.67001860662148
 38.473618635280445, -106.89577355367395
 38.38129414912976, -106.97322103446746
 38.19234445240456, -107.03797456795175
 38.11921548212101, -107.08310634592209
 37.99491866018995, -107.20384711974395
 37.95340036383199, -107.29412840395464
 37.92379723539603, -107.52309007333288
 37.96120120989953, -107.59999100695116
 38.13824570387284, -107.67775439138114
 38.3214934421035, -107.68453325370716
 38.5055160300717, -107.68251999150047
 38.686039588870756, -107.7206670835319
 38.75520834464565, -107.87543384809499
 38.749216775696645, -108.11037854682681
 38.72565482519887, -108.3426872325291
 38.71452806055029, -108.57683940111832
 38.68836629206279, -108.80861251304106
 38.573576969100706, -108.9385215620872
 38.38856163067259, -108.9476488618759
 38.214268192056856, -108.84677686556314
 38.09538160378714, -108.71556869442608
 38.05072045715056, -108.63413165778871
 37.939244181359165, -108.45796819791255
 37.89064702659665, -108.38133051371264
 37.71287594572604, -108.31486580368659
 37.52460592361236, -108.36106020861648
 37.47979490021335, -108.38871500180753
 37.37110766992701, -108.60398004496754
 37.313583766889316, -108.82660747899928
 37.2930626693338, -108.85438237648788
 37.09288744418262, -109.01627517747775
 37.08202328718346, -109.02144064621294
 36.89851872510955, -109.11747305829087
 36.756934419605706, -109.20017022261705
 36.701640059603676, -109.24254390837454
 36.511652542575874, -109.29921684143832
 36.33617295227819, -109.21584086681713
 36.27199934233474, -109.1233109377366
 36.174059695472764, -109.0013518473357
 36.09867341701226, -108.86837056778043
 36.091422770268075, -108.63963943640687
 36.221263130603305, -108.52578006897028
 36.28889202870342, -108.44127624574878
 36.379568567550265, -108.22635081274872
 36.39969475360031, -108.00090441129797
 36.411402432570625, -107.7742269538188
 36.423278597355605, -107.547562985761
 36.42385692241331, -107.31938353316525
 36.40600727069631, -107.08886337663836
 36.36526522592939, -106.92431310194519
 36.349548809228054, -106.85362016772561
 36.20566734285842, -106.63130467165749
 36.18502645168763, -106.60549404219783
 36.035066232833714, -106.46964467830753
 35.91421414952252, -106.34586293328223
 35.86712576239337, -106.27236219039895
 35.802886372094875, -106.10657499333337
 35.79671403402916, -105.87987530401566
 35.840762055310854, -105.65876584319906
 35.92719640999796, -105.44195746146175
 35.928549341666056, -105.44010127882875
 36.11751194140784, -105.35683010543238
 36.293977576809574, -105.45492157132404
 36.31157321303259, -105.48323084699825
 36.467480898379364, -105.59354820065872
 36.64291436783627, -105.70458703661717
 36.78064838907783, -105.76309482937435
 36.82116340798472, -105.77607594412498
 37.003543696051786, -105.79015639966174
 37.011162504412624, -105.78907656883165
 37.19165636984772, -105.72376081502125
 37.38234431905808, -105.62135013450276
 37.565394579014935, -105.62655333474119
 37.74293848559128, -105.70935565079967
 37.8428164396109, -105.65190694287821
 37.79235949267928, -105.41414672144076
 37.76535529771774, -105.38630340352212
 37.58231841422961, -105.38157786499785
 37.3998701676234, -105.36826814144911
 37.224590394632166, -105.24833769676133
 37.07725472790628, -105.10713836982693
 37.0522609069819, -105.08404638930773
 36.879312167717046, -104.92566007620192
 36.78895086795971, -104.84851764471463
 36.729970846924864, -104.61404490077231
 36.790793253441066, -104.39121081295812
 36.91445850603959, -104.3607454592009
 37.098323723269495, -104.34872216064292
 37.27964757014232, -104.37999442965452
 37.45927748468737, -104.44018012234031
 37.53024047292522, -104.46116745815306
 37.63942001214836, -104.49124334861278
 37.822026968982264, -104.50169159602876
 37.86222801561431, -104.49303118740619
 38.00807252665271, -104.45430108017098
 38.196159874377216, -104.37207484027874
 38.30060743724147, -104.30207286247068
 38.37835510349251, -104.07571219994806
 38.37810744008694, -103.84203821410634
 38.23780652803755, -103.62298050964395
 38.2084091001567, -103.59407146121363
 38.064053486751625, -103.44111874361965
 38.014366503744576, -103.34534631881677
 37.893491266787976, -103.19024031560114
 37.8372542904066, -103.09929399825342
 37.72050196238051, -102.98077945213419
