 37.29, -70.04
 37.34, -69.98
 37.49, -69.8
 37.58, -69.69
 37.64, -69.61
 37.78, -69.41
 37.82, -69.35
 37.92, -69.21
 38.06, -69.03
 38.09, -69.0
 38.21, -68.85
 38.36, -68.68
 38.41, -68.62
 38.51, -68.5
 38.65, -68.31
 38.69, -68.26
 38.79, -68.12
 38.94, -67.95
 39.0, -67.88
 39.09, -67.78
 39.23, -67.59
 39.29, -67.51
 39.37, -67.36
 39.45, -67.19
 39.49, -67.08
 39.61, -66.87
 39.62, -66.85
 39.78, -66.75
 39.83, -66.77
 40.0, -66.83
 40.08, -66.91
 40.19, -67.11
 40.26, -67.33
 40.29, -67.57
 40.28, -67.83
 40.27, -67.87
 40.19, -68.12
 40.16, -68.19
 40.02, -68.42
 40.01, -68.45
 39.89, -68.65
 39.82, -68.78
 39.76, -68.9
 39.67, -69.09
 39.63, -69.17
 39.52, -69.4
 39.51, -69.44
 39.43, -69.69
 39.4, -69.79
 39.37, -69.96
 39.31, -70.22
 39.31, -70.23
 39.26, -70.49
 39.22, -70.66
 39.21, -70.76
 39.16, -71.03
 39.14, -71.11
 39.11, -71.29
 39.05, -71.55
 39.05, -71.56
 38.98, -71.83
 38.94, -71.94
 38.88, -72.11
 38.82, -72.25
 38.76, -72.4
 38.69, -72.53
 38.61, -72.69
 38.56, -72.78
 38.41, -72.99
 38.4, -73.01
 38.26, -73.14
 38.08, -73.22
 37.91, -73.27
 37.73, -73.31
 37.55, -73.38
 37.39, -73.49
 37.22, -73.61
 37.07, -73.7
 37.05, -73.71
 36.89, -73.84
 36.74, -74.0
 36.68, -74.06
 36.59, -74.18
 36.43, -74.35
 36.4, -74.39
 36.28, -74.53
 36.12, -74.67
 36.02, -74.74
 35.96, -74.8
 35.81, -74.97
 35.73, -75.06
 35.66, -75.19
 35.59, -75.34
 35.55, -75.55
 35.53, -75.58
 35.55, -75.6
 35.74, -75.59
 35.92, -75.54
 36.09, -75.47
 36.27, -75.4
 36.44, -75.32
 36.48, -75.3
 36.61, -75.21
 36.77, -75.1
 36.95, -75.06
 37.11, -75.1
 37.15, -75.11
 37.35, -75.19
 37.46, -75.23
 37.55, -75.25
 37.74, -75.22
 37.91, -75.14
 38.08, -75.04
 38.1, -75.03
 38.24, -74.92
 38.42, -74.84
 38.6, -74.81
 38.74, -74.83
 38.79, -74.83
 38.97, -74.78
 39.02, -74.74
 39.13, -74.62
 39.28, -74.43
 39.3, -74.4
 39.43, -74.24
 39.59, -74.08
 39.63, -74.05
 39.74, -73.91
 39.91, -73.8
 40.08, -73.72
 40.25, -73.64
 40.42, -73.55
 40.48, -73.51
 40.58, -73.4
 40.74, -73.25
 40.9, -73.13
 41.03, -73.06
 41.07, -73.03
 41.23, -72.89
 41.38, -72.68
 41.38, -72.68
 41.51, -72.4
 41.53, -72.38
 41.59, -72.1
 41.55, -71.86
 41.51, -71.62
 41.51, -71.5
 41.49, -71.37
 41.47, -71.13
 41.47, -70.88
 41.51, -70.63
 41.51, -70.61
 41.62, -70.31
 41.65, -70.29
 41.79, -70.18
 41.91, -70.19
 41.98, -70.18
 42.19, -70.28
 42.24, -70.31
 42.42, -70.48
 42.43, -70.49
 42.63, -70.56
 42.78, -70.61
 42.83, -70.61
 43.03, -70.64
 43.19, -70.7
 43.24, -70.75
 43.35, -70.89
 43.38, -71.14
 43.4, -71.39
 43.45, -71.63
 43.52, -71.87
 43.63, -72.09
 43.74, -72.3
 43.77, -72.35
 43.88, -72.51
 44.01, -72.72
 44.04, -72.76
 44.17, -72.92
 44.29, -73.14
 44.34, -73.34
 44.36, -73.38
 44.36, -73.42
 44.37, -73.64
 44.31, -73.92
 44.28, -74.01
 44.24, -74.21
 44.21, -74.48
 44.21, -74.62
 44.21, -74.74
 44.23, -75.0
 44.25, -75.26
 44.25, -75.51
 44.22, -75.76
 44.22, -75.79
 44.09, -76.08
 44.07, -76.1
 43.93, -76.26
 43.77, -76.4
 43.71, -76.47
 43.62, -76.65
 43.59, -76.77
 43.56, -77.04
 43.54, -77.26
 43.54, -77.3
 43.57, -77.55
 43.61, -77.8
 43.65, -78.04
 43.68, -78.15
 43.72, -78.02
 43.83, -77.91
 43.9, -77.71
 43.96, -77.57
 44.05, -77.4
 44.1, -77.3
 44.26, -77.14
 44.46, -77.22
 44.5, -77.26
 44.62, -77.49
 44.72, -77.72
 44.73, -77.76
 44.84, -77.94
 44.95, -78.17
 45.0, -78.26
 45.08, -78.39
 45.19, -78.62
 45.26, -78.82
 45.29, -78.86
 45.38, -79.1
 45.44, -79.34
 45.48, -79.59
 45.5, -79.85
 45.44, -80.1
 45.4, -80.14
 45.27, -80.22
 45.09, -80.24
 44.92, -80.35
 44.87, -80.54
 44.9, -80.8
 44.97, -81.04
 45.02, -81.29
 44.99, -81.56
 44.91, -81.72
 44.82, -81.86
 44.76, -81.95
 44.6, -82.15
 44.58, -82.17
 44.56, -82.44
 44.66, -82.67
 44.66, -82.67
 44.83, -82.89
 44.87, -82.94
 45.01, -83.11
 45.09, -83.19
 45.21, -83.33
 45.29, -83.42
 45.4, -83.55
 45.52, -83.78
 45.52, -83.79
 45.64, -84.02
 45.7, -84.27
 45.73, -84.53
 45.71, -84.79
 45.64, -84.99
 45.6, -85.07
 45.48, -85.3
 45.43, -85.37
 45.33, -85.57
 45.27, -85.66
 45.17, -85.84
 45.08, -85.95
 45.0, -86.04
 44.83, -86.15
 44.65, -86.16
 44.46, -86.12
 44.28, -86.12
 44.1, -86.19
 43.92, -86.25
 43.74, -86.28
 43.56, -86.31
 43.38, -86.33
 43.2, -86.38
 43.02, -86.46
 42.85, -86.57
 42.8, -86.59
 42.68, -86.73
 42.51, -86.86
 42.44, -86.9
 42.34, -86.98
 42.16, -87.07
 41.98, -87.14
 41.81, -87.23
 41.78, -87.25
 41.64, -87.42
 41.48, -87.54
 41.47, -87.56
 41.29, -87.71
 41.12, -87.83
 41.12, -87.84
 40.95, -88.01
 40.8, -88.12
 40.78, -88.15
 40.61, -88.34
 40.55, -88.4
 40.44, -88.56
 40.38, -88.66
 40.28, -88.84
 40.23, -88.92
 40.11, -89.08
 39.95, -89.19
 39.94, -89.2
 39.76, -89.32
 39.58, -89.39
 39.41, -89.46
 39.32, -89.5
 39.23, -89.6
 39.16, -89.76
 39.15, -90.0
 39.22, -90.23
 39.28, -90.34
 39.47, -90.42
 39.64, -90.3
 39.8, -90.17
 39.82, -90.14
 39.99, -89.98
 40.09, -89.9
 40.16, -89.82
 40.33, -89.65
 40.36, -89.63
 40.5, -89.43
 40.55, -89.36
 40.67, -89.2
 40.79, -89.09
 40.84, -89.05
 41.02, -88.94
 41.19, -88.8
 41.2, -88.8
 41.36, -88.6
 41.41, -88.53
 41.53, -88.35
 41.58, -88.26
 41.69, -88.06
 41.74, -87.99
 41.85, -87.83
 42.03, -87.74
 42.21, -87.7
 42.39, -87.68
 42.57, -87.66
 42.76, -87.64
 42.94, -87.63
 43.12, -87.64
 43.31, -87.68
 43.5, -87.73
 43.56, -87.73
 43.68, -87.74
 43.86, -87.72
 44.04, -87.68
 44.17, -87.64
 44.22, -87.63
 44.4, -87.57
 44.58, -87.52
 44.76, -87.48
 44.93, -87.41
 45.11, -87.35
 45.29, -87.33
 45.48, -87.38
 45.56, -87.43
 45.67, -87.51
 45.8, -87.65
 45.87, -87.75
 46.02, -87.88
 46.07, -87.92
 46.26, -88.06
 46.3, -88.1
 46.45, -88.24
 46.54, -88.33
 46.65, -88.48
 46.71, -88.57
 46.79, -88.83
 46.84, -89.08
 46.88, -89.34
 46.87, -89.61
 46.83, -89.88
 46.75, -90.11
 46.73, -90.16
 46.66, -90.43
 46.6, -90.65
 46.59, -90.7
 46.56, -90.97
 46.53, -91.24
 46.46, -91.5
 46.46, -91.51
 46.38, -91.78
 46.3, -91.98
 46.27, -92.05
 46.2, -92.32
 46.16, -92.58
 46.15, -92.83
 46.15, -92.84
 46.15, -92.87
 46.17, -93.1
 46.22, -93.36
 46.26, -93.62
 46.31, -93.88
 46.37, -94.14
 46.37, -94.14
 46.43, -94.4
 46.45, -94.66
 46.41, -94.93
 46.39, -94.97
 46.23, -95.19
 46.21, -95.22
 46.03, -95.38
 45.93, -95.47
 45.85, -95.59
 45.74, -95.73
 45.68, -95.79
 45.5, -95.92
 45.38, -96.0
 45.32, -96.05
 45.14, -96.1
 44.95, -96.06
 44.89, -96.01
 44.77, -95.9
 44.66, -95.76
 44.58, -95.63
 44.49, -95.51
 44.4, -95.39
 44.29, -95.26
 44.21, -95.2
 44.03, -95.09
 43.85, -95.04
 43.67, -95.08
 43.49, -95.21
 43.42, -95.29
 43.31, -95.48
 43.28, -95.55
 43.25, -95.8
 43.23, -96.05
 43.18, -96.3
 43.14, -96.42
 43.05, -96.55
 42.96, -96.69
 42.83, -96.8
 42.78, -96.89
 42.6, -97.0
 42.47, -97.05
 42.41, -97.07
 42.27, -97.3
 42.23, -97.34
 42.13, -97.55
 42.05, -97.64
 41.9, -97.79
 41.87, -97.82
 41.68, -97.95
 41.5, -98.0
 41.32, -97.99
 41.14, -97.95
 40.95, -97.91
 40.77, -97.9
 40.59, -97.94
 40.41, -98.01
 40.38, -98.02
 40.22, -98.15
 40.07, -98.26
 40.04, -98.29
 39.86, -98.49
 39.84, -98.5
 39.69, -98.73
 39.67, -98.76
 39.55, -98.97
 39.48, -99.12
 39.44, -99.2
 39.36, -99.44
 39.29, -99.65
 39.28, -99.67
 39.21, -99.9
 39.29, -99.98
 39.34, -100.14
 39.46, -100.38
 39.46, -100.38
 39.53, -100.62
 39.57, -100.86
 39.58, -101.1
 39.59, -101.34
 39.6, -101.58
 39.6, -101.72
 39.61, -101.81
 39.61, -102.05
 39.6, -102.29
 39.59, -102.53
 39.59, -102.76
 39.55, -102.99
 39.54, -103.0
 39.37, -103.02
 39.33, -102.98
 39.19, -102.87
 39.05, -102.72
 39.01, -102.69
 38.85, -102.47
 38.84, -102.46
 38.72, -102.23
 38.67, -102.08
 38.64, -101.99
 38.6, -101.75
 38.59, -101.52
 38.58, -101.28
 38.58, -101.05
 38.59, -100.82
 38.62, -100.58
 38.61, -100.35
 38.55, -100.3
 38.36, -100.34
 38.36, -100.34
 38.18, -100.49
 38.13, -100.56
 38.08, -100.79
 38.08, -101.03
 38.08, -101.26
 38.09, -101.49
 38.14, -101.73
 38.14, -101.73
 38.19, -101.96
 38.21, -102.2
 38.22, -102.43
 38.2, -102.66
 38.09, -102.81
 37.92, -102.71
 37.83, -102.64
 37.74, -102.53
 37.56, -102.46
 37.46, -102.61
 37.36, -102.78
 37.35, -102.83
 37.25, -103.05
 37.16, -103.19
 37.1, -103.27
 36.96, -103.46
 36.95, -103.49
 36.8, -103.71
 36.77, -103.76
 36.66, -103.92
 36.57, -104.04
 36.46, -104.13
 36.38, -104.19
 36.19, -104.21
 36.02, -104.09
 36.02, -104.09
 35.86, -103.85
 35.85, -103.81
 35.78, -103.62
 35.74, -103.39
 35.71, -103.17
 35.7, -103.09
 35.69, -102.94
 35.68, -102.71
 35.69, -102.49
 35.7, -102.26
 35.72, -102.04
 35.73, -101.82
 35.74, -101.59
 35.75, -101.37
 35.77, -101.14
 35.78, -101.09
 35.83, -100.92
 35.91, -100.7
 35.98, -100.48
 35.99, -100.48
 36.01, -100.25
 36.0, -100.02
 36.0, -100.02
 35.96, -99.8
 35.91, -99.57
 35.83, -99.34
 35.83, -99.34
 35.65, -99.2
 35.46, -99.11
 35.46, -99.11
 35.28, -99.08
 35.1, -99.04
 34.92, -98.92
 34.81, -98.87
 34.74, -98.86
 34.72, -98.87
 34.55, -99.02
 34.5, -99.09
 34.37, -99.25
 34.33, -99.31
 34.18, -99.49
 34.16, -99.52
 33.99, -99.73
 33.99, -99.74
 33.81, -99.95
 33.8, -99.95
 33.62, -100.14
 33.59, -100.16
 33.43, -100.31
 33.31, -100.37
 33.25, -100.42
 33.06, -100.53
 32.94, -100.58
 32.88, -100.62
 32.7, -100.71
 32.51, -100.76
 32.47, -100.77
 32.33, -100.85
 32.14, -100.92
 31.96, -100.96
 31.94, -100.96
 31.78, -101.06
 31.59, -101.13
 31.53, -101.16
 31.41, -101.25
 31.22, -101.35
 31.2, -101.36
 31.03, -101.5
 30.96, -101.56
 30.85, -101.66
 30.73, -101.75
 30.66, -101.82
 30.51, -101.95
 30.47, -101.99
 30.28, -102.15
 30.28, -102.15
 30.1, -102.3
 29.99, -102.34
 29.91, -102.39
 29.73, -102.43
 29.55, -102.4
 29.42, -102.31
 29.37, -102.28
 29.2, -102.16
 29.02, -102.09
 28.84, -102.07
 28.75, -102.06
 28.66, -102.06
 28.48, -102.03
 28.3, -101.94
 28.19, -101.83
 28.13, -101.77
 27.96, -101.61
 27.96, -101.61
 27.78, -101.56
 27.6, -101.52
 27.43, -101.41
 27.39, -101.38
 27.25, -101.32
 27.07, -101.22
 27.0, -101.16
 26.9, -101.11
 26.73, -100.95
 26.73, -100.94
 26.55, -100.87
 26.37, -100.81
 26.19, -100.79
 26.01, -100.84
 25.83, -100.88
 25.65, -100.89
 25.48, -100.89
 50.72, -113.68
 50.54, -113.63
 50.37, -113.52
 50.22, -113.31
 50.19, -113.26
 50.09, -112.95
 50.08, -112.92
 49.94, -112.63
 49.93, -112.61
 49.77, -112.43
 49.6, -112.29
 49.42, -112.27
 49.24, -112.27
 49.06, -112.26
 48.88, -112.23
 48.71, -112.12
 48.64, -112.03
 48.55, -111.91
 48.41, -111.7
 48.39, -111.68
 48.22, -111.56
 48.04, -111.57
 47.93, -111.59
 47.85, -111.61
 47.67, -111.58
 47.64, -111.52
 47.51, -111.35
 47.45, -111.2
 47.37, -111.01
 47.32, -110.91
 47.22, -110.65
 47.2, -110.61
 47.06, -110.41
 46.9, -110.28
 46.89, -110.27
 46.84, -110.27
 46.71, -110.26
 46.52, -110.33
 46.34, -110.3
 46.17, -110.22
 45.99, -110.14
 45.93, -110.09
 45.82, -109.97
 45.68, -109.78
 45.66, -109.75
 45.51, -109.48
 45.51, -109.47
 45.41, -109.2
 45.36, -109.02
 45.35, -108.93
 45.39, -108.68
 45.39, -108.66
 45.59, -108.47
 45.77, -108.58
 45.93, -108.76
 45.95, -108.78
 46.06, -109.06
 46.08, -109.2
 46.12, -109.34
 46.24, -109.47
 46.4, -109.65
 46.41, -109.65
 46.57, -109.82
 46.74, -109.94
 46.91, -109.75
 46.94, -109.71
 47.03, -109.51
 47.12, -109.26
 47.17, -109.16
 47.36, -109.1
 47.54, -109.17
 47.71, -109.3
 47.79, -109.39
 47.87, -109.48
 48.04, -109.69
 48.05, -109.71
 48.2, -109.86
 48.38, -109.92
 48.56, -109.96
 48.73, -110.05
 48.84, -110.14
 48.9, -110.18
 49.07, -110.3
 49.24, -110.42
 49.38, -110.54
 49.41, -110.56
 49.58, -110.71
 49.74, -110.86
 49.85, -110.92
 49.91, -110.95
 50.09, -111.02
 50.26, -111.07
 50.44, -111.13
 50.61, -111.21
 50.79, -111.28
 50.96, -111.35
 36.21, -106.15
 36.21, -105.93
 36.26, -105.89
 36.45, -105.89
 36.63, -105.95
 36.7, -105.98
 36.8, -106.04
 36.98, -106.13
 37.16, -106.21
 37.3, -106.28
 37.33, -106.33
 37.5, -106.52
 37.52, -106.54
 37.49, -106.58
 37.35, -106.75
 37.29, -106.88
 37.12, -106.73
 37.09, -106.72
 36.94, -106.67
 36.76, -106.59
 36.58, -106.49
 36.49, -106.41
 36.41, -106.34
 36.24, -106.18
 36.21, -106.15
 37.11, -107.64
 37.15, -107.42
 37.22, -107.2
 37.28, -107.01
 37.46, -107.06
 37.47, -107.23
 37.45, -107.46
 37.4, -107.68
 37.4, -107.69
 37.21, -107.83
 37.11, -107.64
 37.38, -112.09
 37.33, -111.84
 37.42, -111.63
 37.55, -111.5
 37.64, -111.44
 37.76, -111.37
 37.94, -111.34
 38.13, -111.36
 38.31, -111.37
 38.43, -111.59
 38.43, -111.83
 38.34, -112.05
 38.21, -112.15
 38.07, -112.23
 38.02, -112.24
 37.83, -112.27
 37.64, -112.27
 37.47, -112.2
 37.38, -112.09
 38.06, -105.21
 38.16, -104.99
 38.16, -104.99
 38.35, -104.89
 38.46, -104.79
 38.55, -104.65
 38.6, -104.56
 38.67, -104.34
 38.69, -104.1
 38.72, -103.87
 38.77, -103.86
 38.78, -103.88
 38.81, -104.11
 38.85, -104.35
 38.92, -104.46
 38.99, -104.6
 39.09, -104.71
 39.27, -104.78
 39.46, -104.73
 39.54, -104.66
 39.65, -104.5
 39.71, -104.44
 39.81, -104.21
 39.86, -104.12
 39.95, -104.22
 40.03, -104.3
 40.07, -104.47
 40.1, -104.72
 40.09, -104.95
 39.98, -105.17
 39.97, -105.18
 39.79, -105.24
 39.61, -105.24
 39.42, -105.29
 39.34, -105.35
 39.23, -105.42
 39.05, -105.55
 39.04, -105.56
 38.84, -105.69
 38.75, -105.76
 38.65, -105.82
 38.47, -105.84
 38.29, -105.72
 38.28, -105.7
 38.18, -105.46
 38.14, -105.31
 38.06, -105.21
 41.5, -110.5
 41.53, -110.26
 41.58, -110.15
 41.77, -110.14
 41.79, -110.31
 41.76, -110.55
 41.72, -110.62
 41.53, -110.69
 41.5, -110.5
 43.38, -113.41
 43.33, -113.14
 43.34, -112.89
 43.49, -112.67
 43.52, -112.65
 43.72, -112.5
 43.78, -112.48
 43.91, -112.43
 44.08, -112.51
 44.12, -112.56
 44.24, -112.79
 44.26, -112.85
 44.37, -113.13
 44.38, -113.14
 44.54, -113.33
 44.71, -113.45
 44.89, -113.49
 45.08, -113.46
 45.26, -113.47
 45.42, -113.64
 45.43, -113.65
 45.47, -113.93
 45.38, -114.16
 45.35, -114.2
 45.22, -114.38
 45.12, -114.57
 45.1, -114.61
 44.9, -114.82
 44.9, -114.82
 44.71, -114.89
 44.51, -114.96
 44.36, -114.94
 44.33, -114.93
 44.32, -114.93
 44.16, -114.8
 43.99, -114.73
 43.81, -114.68
 43.71, -114.51
 43.66, -114.41
 43.62, -114.23
 43.56, -113.96
 43.54, -113.91
 43.47, -113.68
 43.41, -113.5
 43.38, -113.41
 46.42, -114.97
 46.46, -114.72
 46.54, -114.47
 46.59, -114.22
 46.64, -113.96
 46.69, -113.82
 46.72, -113.72
 46.79, -113.47
 46.86, -113.22
 46.96, -113.07
 47.13, -113.17
 47.24, -113.31
 47.29, -113.4
 47.37, -113.62
 47.43, -113.77
 47.53, -113.93
 47.58, -113.98
 47.75, -114.1
 47.94, -114.08
 47.96, -114.05
 48.14, -113.82
 48.15, -113.81
 48.33, -113.84
 48.38, -113.89
 48.5, -114.02
 48.58, -114.22
 48.59, -114.5
 48.55, -114.76
 48.51, -115.03
 48.49, -115.3
 48.5, -115.43
 48.53, -115.58
 48.54, -115.87
 48.44, -115.91
 48.27, -115.82
 48.19, -115.76
 48.1, -115.69
 47.93, -115.6
 47.75, -115.56
 47.57, -115.56
 47.39, -115.51
 47.22, -115.41
 47.06, -115.24
 46.89, -115.12
 46.7, -115.16
 46.52, -115.11
 46.42, -114.97
End:

Text: 26.45, -71.62, 1, "100", ""
Text: 26.17, -76.04, 1, "100", ""
Text: 27.08, -74.13, 1, "100", ""
Text: 30.24, -71.23, 1, "100", ""
Text: 33.14, -73.07, 1, "100", ""
Text: 36.3, -71.2, 1, "100", ""
Text: 39.23, -67.59, 1, "100", ""
Text: 39.31, -70.22, 1, "100", ""
Text: 36.74, -74.0, 1, "100", ""
Text: 37.74, -75.22, 1, "100", ""
Text: 41.38, -72.68, 1, "100", ""
Text: 43.45, -71.63, 1, "100", ""
Text: 43.62, -76.65, 1, "100", ""
Text: 45.48, -79.59, 1, "100", ""
Text: 45.7, -84.27, 1, "100", ""
Text: 41.98, -87.14, 1, "100", ""
Text: 39.47, -90.42, 1, "100", ""
Text: 43.12, -87.64, 1, "100", ""
Text: 46.88, -89.34, 1, "100", ""
Text: 46.23, -95.19, 1, "100", ""
Text: 43.14, -96.42, 1, "100", ""
Text: 39.55, -98.97, 1, "100", ""
Text: 38.84, -102.46, 1, "100", ""
Text: 37.56, -102.46, 1, "100", ""
Text: 35.74, -101.59, 1, "100", ""
Text: 33.99, -99.73, 1, "100", ""
Text: 30.51, -101.95, 1, "100", ""
Text: 26.73, -100.95, 1, "100", ""
Text: 48.04, -111.57, 1, "100", ""
Text: 45.39, -108.66, 1, "100", ""
Text: 48.9, -110.18, 1, "100", ""
Text: 37.29, -106.88, 1, "100", ""
Text: 38.43, -111.59, 1, "100", ""
Text: 39.65, -104.5, 1, "100", ""
Text: 41.77, -110.14, 1, "100", ""
Text: 45.22, -114.38, 1, "100", ""
Text: 46.96, -113.07, 1, "100", ""
Text: 47.57, -115.56, 1, "100", ""

Color: 234 144 140 255
Line: 1, 0, "Mixed-Layer CAPE (J/kg): 250.0"
 26.06, -71.75
 26.05, -71.96
 26.01, -72.18
 26.01, -72.23
 25.99, -72.39
 25.99, -72.6
 25.99, -72.8
 25.99, -72.9
 25.99, -73.01
 25.98, -73.22
 25.95, -73.43
 25.94, -73.48
 25.91, -73.65
 25.87, -73.87
 25.86, -73.91
 25.83, -74.08
 25.79, -74.3
 25.78, -74.35
 25.75, -74.51
 25.72, -74.73
 25.72, -74.88
 25.71, -74.93
 25.71, -75.14
 25.71, -75.34
 25.72, -75.54
 25.76, -75.74
 25.82, -75.92
 25.9, -76.11
 26.01, -76.28
 26.03, -76.32
 26.13, -76.45
 26.27, -76.58
 26.31, -76.62
 26.48, -76.72
 26.55, -76.76
 26.68, -76.82
 26.86, -76.88
 26.88, -76.89
 27.08, -76.95
 27.26, -76.99
 27.27, -76.99
 27.46, -77.01
 27.65, -77.02
 27.83, -77.02
 27.98, -77.01
 28.01, -77.01
 28.19, -76.98
 28.37, -76.95
 28.55, -76.91
 28.72, -76.85
 28.8, -76.8
 28.88, -76.72
 28.96, -76.55
 28.98, -76.33
 28.98, -76.32
 28.98, -76.12
 28.92, -76.01
 28.88, -75.93
 28.77, -75.75
 28.66, -75.57
 28.63, -75.52
 28.56, -75.39
 28.44, -75.21
 28.36, -75.12
 28.29, -75.04
 28.12, -74.88
 28.12, -74.87
 27.96, -74.71
 27.86, -74.57
 27.84, -74.54
 27.77, -74.35
 27.71, -74.16
 27.67, -73.96
 27.63, -73.76
 27.59, -73.56
 27.54, -73.37
 27.5, -73.17
 27.47, -72.97
 27.43, -72.77
 27.41, -72.65
 27.4, -72.57
 27.36, -72.38
 27.31, -72.18
 27.27, -71.99
 27.23, -71.79
 27.19, -71.59
 27.15, -71.39
 29.27, -70.68
 29.37, -70.87
 29.44, -71.06
 29.45, -71.07
 29.5, -71.25
 29.55, -71.45
 29.62, -71.65
 29.69, -71.84
 29.77, -72.03
 29.86, -72.22
 29.95, -72.4
 29.98, -72.44
 30.08, -72.58
 30.22, -72.75
 30.25, -72.78
 30.39, -72.91
 30.48, -72.99
 30.6, -73.06
 30.71, -73.13
 30.85, -73.2
 30.92, -73.24
 31.13, -73.33
 31.13, -73.34
 31.33, -73.41
 31.48, -73.45
 31.53, -73.46
 31.73, -73.5
 31.91, -73.53
 31.92, -73.54
 32.12, -73.57
 32.31, -73.6
 32.38, -73.61
 32.51, -73.62
 32.7, -73.65
 32.88, -73.67
 32.9, -73.68
 33.09, -73.71
 33.29, -73.77
 33.29, -73.77
 33.51, -73.89
 33.54, -73.91
 33.74, -74.08
 33.74, -74.08
 33.93, -74.24
 33.97, -74.27
 34.18, -74.37
 34.32, -74.35
 34.36, -74.34
 34.37, -74.34
 34.52, -74.22
 34.67, -74.03
 34.68, -74.01
 34.81, -73.8
 34.85, -73.72
 34.95, -73.58
 35.07, -73.42
 35.09, -73.38
 35.23, -73.16
 35.26, -73.13
 35.37, -72.91
 35.39, -72.85
 35.5, -72.64
 35.54, -72.57
 35.63, -72.41
 35.74, -72.27
 35.78, -72.22
 35.93, -72.04
 36.04, -71.93
 36.08, -71.88
 36.24, -71.73
 36.39, -71.58
 36.4, -71.57
 36.55, -71.43
 36.7, -71.27
 36.78, -71.19
 36.85, -71.11
 37.01, -70.96
 37.16, -70.81
 37.16, -70.81
 37.32, -70.66
 37.47, -70.49
 37.52, -70.44
 37.62, -70.32
 37.77, -70.14
 37.83, -70.08
 37.92, -69.98
 38.07, -69.83
 38.23, -69.68
 38.24, -69.67
 38.39, -69.57
